"dateString","siteID","repID","doc"
"20201110","009a","a",1.42
"20201110","009a","b",1.46
"20201110","009a","c",1.47
"20201110","010","a",1.48
"20201110","010","b",1.45
"20201110","010","c",1.49
"20201110","011","a",1.46
"20201110","011","b",1.45
"20201110","011","c",1.44
"20201110","011a","a",1.23
"20201110","011a","b",1.23
"20201110","011a","c",1.25
"20201110","012","a",1.37
"20201110","012","b",1.35
"20201110","012","c",1.35
"20201110","013","a",1.33
"20201110","013","b",1.33
"20201110","013","c",1.35
"20201208","001","a",1.34
"20201208","001","b",1.32
"20201208","001","c",1.35
"20201208","002","a",1.39
"20201208","002","b",1.4
"20201208","002","c",1.42
"20201208","003","a",1.24
"20201208","003","b",1.25
"20201208","003","c",1.26
"20201208","004","a",1.28
"20201208","004","b",1.23
"20201208","004","c",1.27
"20201208","005","a",1.24
"20201208","005","b",1.21
"20201208","005","c",1.23
"20201208","006","a",1.26
"20201208","006","b",1.24
"20201208","006","c",1.27
"20201208","007","a",1.22
"20201208","007","b",1.25
"20201208","007","c",1.23
"20201208","008","a",1.2
"20201208","008","b",1.2
"20201208","008","c",1.18
"20201208","008a","a",1.04
"20201208","008a","b",1.05
"20201208","008a","c",1.04
"20201208","009","a",1.22
"20201208","009","b",1.24
"20201208","009","c",1.24
"20201208","009a","a",1.21
"20201208","009a","b",1.24
"20201208","009a","c",1.22
"20201208","010","a",1.16
"20201208","010","b",1.13
"20201208","010","c",1.18
"20201208","011","a",1.13
"20201208","011","b",1.15
"20201208","011","c",1.15
"20201208","011a","a",1.05
"20201208","011a","b",1.06
"20201208","011a","c",1.09
"20201208","012","a",1.1
"20201208","012","b",1.08
"20201208","012","c",1.1
"20201208","013","a",1.03
"20201208","013","b",1.02
"20201208","013","c",1.02
"20210119","001","a",1.26
"20210119","001","b",1.31
"20210119","001","c",1.32
"20210119","002","a",1.27
"20210119","002","b",1.35
"20210119","002","c",1.37
"20210119","003","a",1.11
"20210119","003","b",1.12
"20210119","003","c",1.17
"20210119","004","a",1.11
"20210119","004","b",1.09
"20210119","004","c",1.15
"20210119","005","a",1.08
"20210119","005","b",1.09
"20210119","005","c",1.07
"20210119","006","a",1.11
"20210119","006","b",1.1
"20210119","006","c",1.15
"20210119","007","a",1.12
"20210119","007","b",1.15
"20210119","007","c",1.18
"20210119","008","a",1.18
"20210119","008","b",1.16
"20210119","008","c",1.17
"20210119","008a","a",1.04
"20210119","008a","b",1.03
"20210119","008a","c",1.05
"20210119","009","a",1.25
"20210119","009","b",1.2
"20210119","009","c",1.26
"20210119","009a","a",1.22
"20210119","009a","b",1.22
"20210119","009a","c",1.2
"20210119","010","a",1.18
"20210119","010","b",1.19
"20210119","010","c",1.18
"20210119","011","a",1.16
"20210119","011","b",1.17
"20210119","011","c",1.2
"20210119","011a","a",NA
"20210119","011a","b",NA
"20210119","011a","c",NA
"20210119","012","a",1.06
"20210119","012","b",1.06
"20210119","012","c",1.06
"20210119","013","a",1.11
"20210119","013","b",1.12
"20210119","013","c",1.12
"20210222","001","a",1.3
"20210222","001","b",1.4
"20210222","001","c",1.34
"20210222","002","a",1.32
"20210222","002","b",1.31
"20210222","002","c",1.31
"20210222","003","a",1.16
"20210222","003","b",1.16
"20210222","003","c",1.19
"20210222","004","a",1.22
"20210222","004","b",1.28
"20210222","004","c",1.25
"20210222","005","a",NA
"20210222","005","b",NA
"20210222","005","c",NA
"20210222","006","a",1.18
"20210222","006","b",1.23
"20210222","006","c",1.28
"20210222","007","a",1.26
"20210222","007","b",1.29
"20210222","007","c",1.26
"20210222","008","a",1.27
"20210222","008","b",1.26
"20210222","008","c",1.27
"20210222","008a","a",NA
"20210222","008a","b",NA
"20210222","008a","c",NA
"20210222","009","a",NA
"20210222","009","b",NA
"20210222","009","c",NA
"20210222","009a","a",NA
"20210222","009a","b",NA
"20210222","009a","c",NA
"20210222","010","a",1.24
"20210222","010","b",1.23
"20210222","010","c",1.27
"20210222","011","a",1.3
"20210222","011","b",1.28
"20210222","011","c",1.28
"20210222","011a","a",NA
"20210222","011a","b",NA
"20210222","011a","c",NA
"20210222","012","a",1.14
"20210222","012","b",1.16
"20210222","012","c",1.13
"20210222","013","a",NA
"20210222","013","b",NA
"20210222","013","c",NA
"20210330","001","a",1.89
"20210330","001","b",2.02
"20210330","001","c",1.81
"20210330","002","a",1.67
"20210330","002","b",1.73
"20210330","002","c",1.64
"20210330","003","a",1.58
"20210330","003","b",1.57
"20210330","003","c",1.57
"20210330","004","a",1.69
"20210330","004","b",1.63
"20210330","004","c",1.65
"20210330","005","a",1.56
"20210330","005","b",1.65
"20210330","005","c",3.44
"20210330","006","a",1.59
"20210330","006","b",1.62
"20210330","006","c",1.58
"20210330","007","a",1.71
"20210330","007","b",1.92
"20210330","007","c",1.76
"20210330","008","a",1.81
"20210330","008","b",1.78
"20210330","008","c",1.79
"20210330","008a","a",3.74
"20210330","008a","b",3.7
"20210330","008a","c",3.78
"20210330","009","a",2.68
"20210330","009","b",2.63
"20210330","009","c",2.58
"20210330","009a","a",3.11
"20210330","009a","b",3.07
"20210330","009a","c",3.09
"20210330","010","a",3.41
"20210330","010","b",3.36
"20210330","010","c",3.3
"20210330","011","a",3.8
"20210330","011","b",3.56
"20210330","011","c",3.6
"20210330","011a","a",2.4
"20210330","011a","b",2.44
"20210330","011a","c",2.38
"20210330","012","a",3.57
"20210330","012","b",3.72
"20210330","012","c",3.6
"20210330","013","a",4.19
"20210330","013","b",4.25
"20210330","013","c",4.13
"20210413","001","a",2.04
"20210413","001","b",2
"20210413","001","c",1.99
"20210413","002","a",1.85
"20210413","002","b",1.87
"20210413","002","c",1.92
"20210413","003","a",1.65
"20210413","003","b",1.65
"20210413","003","c",1.67
"20210413","004","a",1.65
"20210413","004","b",1.65
"20210413","004","c",1.63
"20210413","005","a",1.61
"20210413","005","b",1.6
"20210413","005","c",1.62
"20210413","006","a",1.68
"20210413","006","b",1.65
"20210413","006","c",1.65
"20210413","007","a",1.72
"20210413","007","b",1.73
"20210413","007","c",1.73
"20210413","008","a",1.77
"20210413","008","b",1.74
"20210413","008","c",1.73
"20210413","008a","a",2.6
"20210413","008a","b",2.64
"20210413","008a","c",2.64
"20210413","009","a",2.18
"20210413","009","b",2.18
"20210413","009","c",2.16
"20210413","009a","a",2.29
"20210413","009a","b",2.23
"20210413","009a","c",2.24
"20210413","010","a",1.87
"20210413","010","b",1.87
"20210413","010","c",1.89
"20210413","011","a",1.96
"20210413","011","b",1.97
"20210413","011","c",1.96
"20210413","011a","a",2.79
"20210413","011a","b",2.8
"20210413","011a","c",2.83
"20210413","012","a",2.19
"20210413","012","b",2.17
"20210413","012","c",2.19
"20210413","013","a",2.56
"20210413","013","b",2.56
"20210413","013","c",2.61
"20210513","001","a",2.13
"20210513","001","b",2.08
"20210513","001","c",1.98
"20210513","002","a",2.46
"20210513","002","b",2.11
"20210513","002","c",2.07
"20210513","003","a",1.97
"20210513","003","b",1.93
"20210513","003","c",1.94
"20210513","004","a",1.93
"20210513","004","b",1.93
"20210513","004","c",1.94
"20210513","005","a",2.05
"20210513","005","b",2.06
"20210513","005","c",2.06
"20210513","006","a",2
"20210513","006","b",1.98
"20210513","006","c",1.95
"20210513","007","a",2
"20210513","007","b",2.03
"20210513","007","c",2.04
"20210513","008","a",2.03
"20210513","008","b",2.01
"20210513","008","c",2.04
"20210513","008a","a",3.37
"20210513","008a","b",3.42
"20210513","008a","c",3.39
"20210513","009","a",2.64
"20210513","009","b",2.63
"20210513","009","c",2.66
"20210513","009a","a",4.33
"20210513","009a","b",4.37
"20210513","009a","c",4.39
"20210513","010","a",2.84
"20210513","010","b",2.82
"20210513","010","c",2.8
"20210513","011","a",2.81
"20210513","011","b",2.86
"20210513","011","c",2.83
"20210513","011a","a",3.62
"20210513","011a","b",3.7
"20210513","011a","c",3.65
"20210513","012","a",3.06
"20210513","012","b",3.02
"20210513","012","c",3.1
"20210513","013","a",2.77
"20210513","013","b",2.74
"20210513","013","c",2.76
"20210528","001","a",2.51
"20210528","001","b",2.51
"20210528","001","c",2.52
"20210528","002","a",2.56
"20210528","002","b",2.47
"20210528","002","c",2.46
"20210528","003","a",2.44
"20210528","003","b",2.4
"20210528","003","c",2.44
"20210528","004","a",2.81
"20210528","004","b",2.59
"20210528","004","c",9.44
"20210528","005","a",7.68
"20210528","005","b",4.57
"20210528","005","c",2.58
"20210528","006","a",2.56
"20210528","006","b",2.46
"20210528","006","c",2.55
"20210528","007","a",2.57
"20210528","007","b",2.48
"20210528","007","c",2.51
"20210528","008","a",2.51
"20210528","008","b",2.49
"20210528","008","c",2.49
"20210528","008a","a",4.7
"20210528","008a","b",4.79
"20210528","008a","c",4.83
"20210528","009","a",4.32
"20210528","009","b",3.82
"20210528","009","c",3.79
"20210528","009a","a",7.01
"20210528","009a","b",7.02
"20210528","009a","c",18.48
"20210528","010","a",4.62
"20210528","010","b",4.65
"20210528","010","c",4.54
"20210528","011","a",4.78
"20210528","011","b",4.78
"20210528","011","c",4.75
"20210528","011a","a",9.76
"20210528","011a","b",5.03
"20210528","011a","c",4.98
"20210528","012","a",4.66
"20210528","012","b",4.71
"20210528","012","c",4.7
"20210528","013","a",6.45
"20210528","013","b",4.12
"20210528","013","c",4.15
"20210609","001","a",2.18
"20210609","001","b",2.2
"20210609","001","c",2.19
"20210609","002","a",2.22
"20210609","002","b",2.27
"20210609","002","c",2.29
"20210609","003","a",2.25
"20210609","003","b",2.22
"20210609","003","c",2.24
"20210609","004","a",2.21
"20210609","004","b",2.23
"20210609","004","c",2.23
"20210609","005","a",2.39
"20210609","005","b",2.43
"20210609","005","c",2.41
"20210609","006","a",2.47
"20210609","006","b",2.46
"20210609","006","c",2.45
"20210609","007","a",2.55
"20210609","007","b",2.59
"20210609","007","c",6.33
"20210609","008","a",2.96
"20210609","008","b",2.91
"20210609","008","c",2.93
"20210609","008a","a",4.21
"20210609","008a","b",4.27
"20210609","008a","c",4.27
"20210609","009","a",3.43
"20210609","009","b",3.49
"20210609","009","c",3.44
"20210609","009a","a",3.81
"20210609","009a","b",3.8
"20210609","009a","c",3.79
"20210609","010","a",3.11
"20210609","010","b",3.27
"20210609","010","c",3.11
"20210609","011","a",3
"20210609","011","b",8.54
"20210609","011","c",3.05
"20210609","011a","a",3.25
"20210609","011a","b",3.31
"20210609","011a","c",3.32
"20210609","012","a",3.11
"20210609","012","b",3.14
"20210609","012","c",3.02
"20210609","013","a",2.57
"20210609","013","b",3.01
"20210609","013","c",2.61
"20210621","001","a",2.47
"20210621","001","b",2.48
"20210621","001","c",3.05
"20210621","002","a",2.45
"20210621","002","b",2.35
"20210621","002","c",2.36
"20210621","003","a",2.34
"20210621","003","b",2.2
"20210621","003","c",2.2
"20210621","004","a",2.08
"20210621","004","b",2.11
"20210621","004","c",2.1
"20210621","005","a",2.49
"20210621","005","b",2.42
"20210621","005","c",2.38
"20210621","006","a",2.21
"20210621","006","b",2.3
"20210621","006","c",2.29
"20210621","007","a",2.36
"20210621","007","b",2.46
"20210621","007","c",2.41
"20210621","008","a",2.62
"20210621","008","b",2.63
"20210621","008","c",2.62
"20210621","008a","a",3.01
"20210621","008a","b",3.01
"20210621","008a","c",3.02
"20210621","009","a",2.62
"20210621","009","b",2.61
"20210621","009","c",2.62
"20210621","009a","a",4.85
"20210621","009a","b",4.85
"20210621","009a","c",4.94
"20210621","010","a",2.55
"20210621","010","b",2.51
"20210621","010","c",2.5
"20210621","011","a",2.48
"20210621","011","b",2.46
"20210621","011","c",2.49
"20210621","011a","a",2.36
"20210621","011a","b",2.36
"20210621","011a","c",2.39
"20210621","012","a",2.22
"20210621","012","b",2.22
"20210621","012","c",2.21
"20210621","013","a",1.9
"20210621","013","b",1.91
"20210621","013","c",1.89
"20210706","001","a",2.6
"20210706","001","b",1.96
"20210706","001","c",9.99
"20210706","002","a",2.08
"20210706","002","b",2.01
"20210706","002","c",1.97
"20210706","003","a",2.15
"20210706","003","b",2.2
"20210706","003","c",2.26
"20210706","004","a",2.36
"20210706","004","b",2.38
"20210706","004","c",2.31
"20210706","005","a",2.18
"20210706","005","b",2.17
"20210706","005","c",2.13
"20210706","006","a",2.94
"20210706","006","b",2.4
"20210706","006","c",3.07
"20210706","007","a",2.3
"20210706","007","b",2.3
"20210706","007","c",2.25
"20210706","008","a",2.69
"20210706","008","b",2.65
"20210706","008","c",2.65
"20210706","008a","a",2.85
"20210706","008a","b",2.86
"20210706","008a","c",2.91
"20210706","009","a",2.45
"20210706","009","b",2.48
"20210706","009","c",2.44
"20210706","009a","a",3.78
"20210706","009a","b",3.8
"20210706","009a","c",3.86
"20210706","010","a",2.56
"20210706","010","b",2.56
"20210706","010","c",2.6
"20210706","011","a",2.58
"20210706","011","b",2.47
"20210706","011","c",2.42
"20210706","011a","a",1.86
"20210706","011a","b",1.83
"20210706","011a","c",1.83
"20210706","012","a",1.9
"20210706","012","b",1.87
"20210706","012","c",1.9
"20210706","013","a",1.35
"20210706","013","b",1.41
"20210706","013","c",1.39
"20210719","001","a",1.53
"20210719","001","b",1.53
"20210719","001","c",1.46
"20210719","002","a",1.57
"20210719","002","b",1.56
"20210719","002","c",1.57
"20210719","003","a",1.71
"20210719","003","b",1.75
"20210719","003","c",1.71
"20210719","004","a",1.95
"20210719","004","b",1.94
"20210719","004","c",1.9
"20210719","005","a",1.85
"20210719","005","b",1.81
"20210719","005","c",1.79
"20210719","006","a",1.98
"20210719","006","b",1.91
"20210719","006","c",1.91
"20210719","007","a",2.1
"20210719","007","b",2.15
"20210719","007","c",2.13
"20210719","008","a",2.29
"20210719","008","b",2.21
"20210719","008","c",2.23
"20210719","008a","a",2.26
"20210719","008a","b",2.24
"20210719","008a","c",2.25
"20210719","009","a",2.13
"20210719","009","b",2.14
"20210719","009","c",2.15
"20210719","009a","a",3.75
"20210719","009a","b",3.73
"20210719","009a","c",3.7
"20210719","010","a",2.04
"20210719","010","b",1.99
"20210719","010","c",2
"20210719","011","a",2.41
"20210719","011","b",2.16
"20210719","011","c",2.04
"20210719","011a","a",1.36
"20210719","011a","b",1.32
"20210719","011a","c",1.42
"20210719","012","a",1.69
"20210719","012","b",1.7
"20210719","012","c",1.7
"20210719","013","a",1.29
"20210719","013","b",1.3
"20210719","013","c",1.36
"20210804","001","a",1.58
"20210804","001","b",1.57
"20210804","001","c",1.53
"20210804","002","a",1.56
"20210804","002","b",1.62
"20210804","002","c",1.59
"20210804","003","a",1.69
"20210804","003","b",1.67
"20210804","003","c",1.73
"20210804","004","a",2.12
"20210804","004","b",2.12
"20210804","004","c",2.06
"20210804","005","a",2.18
"20210804","005","b",2.21
"20210804","005","c",2.18
"20210804","006","a",2.32
"20210804","006","b",2.29
"20210804","006","c",2.28
"20210804","007","a",2.18
"20210804","007","b",2.25
"20210804","007","c",2.28
"20210804","008","a",2.24
"20210804","008","b",2.22
"20210804","008","c",2.3
"20210804","008a","a",2.72
"20210804","008a","b",2.71
"20210804","008a","c",2.68
"20210804","009","a",2.36
"20210804","009","b",2.31
"20210804","009","c",2.28
"20210804","009a","a",3.23
"20210804","009a","b",3.25
"20210804","009a","c",3.21
"20210804","010","a",2.07
"20210804","010","b",2.08
"20210804","010","c",2.07
"20210804","011","a",2.04
"20210804","011","b",2.03
"20210804","011","c",2.02
"20210804","011a","a",1.4
"20210804","011a","b",1.4
"20210804","011a","c",1.43
"20210804","012","a",1.54
"20210804","012","b",1.52
"20210804","012","c",1.56
"20210804","013","a",1.38
"20210804","013","b",1.38
"20210804","013","c",1.37
"20210816","001","a",2.29
"20210816","001","b",2.35
"20210816","001","c",2.28
"20210816","002","a",2.24
"20210816","002","b",2.27
"20210816","002","c",2.25
"20210816","003","a",2.3
"20210816","003","b",2.31
"20210816","003","c",2.32
"20210816","004","a",2.42
"20210816","004","b",2.47
"20210816","004","c",2.41
"20210816","005","a",2.15
"20210816","005","b",2.2
"20210816","005","c",2.21
"20210816","006","a",2.2
"20210816","006","b",2.17
"20210816","006","c",2.18
"20210816","007","a",2.19
"20210816","007","b",2.13
"20210816","007","c",2.15
"20210816","008","a",2.2
"20210816","008","b",2.17
"20210816","008","c",2.12
"20210816","008a","a",2.17
"20210816","008a","b",2.19
"20210816","008a","c",2.21
"20210816","009","a",1.86
"20210816","009","b",1.91
"20210816","009","c",1.98
"20210816","009a","a",3.88
"20210816","009a","b",3.88
"20210816","009a","c",3.89
"20210816","010","a",1.93
"20210816","010","b",1.92
"20210816","010","c",1.9
"20210816","011","a",1.76
"20210816","011","b",1.85
"20210816","011","c",1.77
"20210816","011a","a",1.13
"20210816","011a","b",1.16
"20210816","011a","c",1.16
"20210816","012","a",1.33
"20210816","012","b",1.39
"20210816","012","c",1.37
"20210816","013","a",1.25
"20210816","013","b",1.36
"20210816","013","c",1.29
"20210830","001","a",2.01
"20210830","001","b",1.99
"20210830","001","c",1.97
"20210830","002","a",1.95
"20210830","002","b",1.97
"20210830","002","c",1.99
"20210830","003","a",1.88
"20210830","003","b",1.91
"20210830","003","c",1.99
"20210830","004","a",2.03
"20210830","004","b",2.07
"20210830","004","c",2.14
"20210830","005","a",2.09
"20210830","005","b",2.16
"20210830","005","c",2.15
"20210830","006","a",2.08
"20210830","006","b",2.12
"20210830","006","c",2.17
"20210830","007","a",1.99
"20210830","007","b",2.17
"20210830","007","c",2.13
"20210830","008","a",2.14
"20210830","008","b",2.15
"20210830","008","c",2.14
"20210830","008a","a",2.33
"20210830","008a","b",2.34
"20210830","008a","c",2.3
"20210830","009","a",1.94
"20210830","009","b",2.65
"20210830","009","c",1.98
"20210830","009a","a",3.2
"20210830","009a","b",2.94
"20210830","009a","c",2.92
"20210830","010","a",2.02
"20210830","010","b",2.01
"20210830","010","c",1.95
"20210830","011","a",1.88
"20210830","011","b",1.86
"20210830","011","c",1.86
"20210830","011a","a",1.1
"20210830","011a","b",1.13
"20210830","011a","c",1.11
"20210830","012","a",1.49
"20210830","012","b",1.62
"20210830","012","c",1.41
"20210830","013","a",1.32
"20210830","013","b",1.38
"20210830","013","c",1.33
"20210915","001","a",1.92
"20210915","001","b",2.73
"20210915","001","c",2.18
"20210915","002","a",1.81
"20210915","002","b",1.79
"20210915","002","c",1.84
"20210915","003","a",1.74
"20210915","003","b",2.41
"20210915","003","c",1.75
"20210915","004","a",1.85
"20210915","004","b",1.84
"20210915","004","c",2.43
"20210915","005","a",1.76
"20210915","005","b",1.77
"20210915","005","c",1.77
"20210915","006","a",1.85
"20210915","006","b",1.86
"20210915","006","c",1.84
"20210915","007","a",2
"20210915","007","b",1.96
"20210915","007","c",2.01
"20210915","008","a",1.93
"20210915","008","b",1.98
"20210915","008","c",2.05
"20210915","008a","a",2.15
"20210915","008a","b",2.12
"20210915","008a","c",2.12
"20210915","009","a",1.9
"20210915","009","b",2.15
"20210915","009","c",1.95
"20210915","009a","a",2.29
"20210915","009a","b",2.3
"20210915","009a","c",2.27
"20210915","010","a",1.79
"20210915","010","b",2.47
"20210915","010","c",1.89
"20210915","011","a",1.77
"20210915","011","b",2.64
"20210915","011","c",2.93
"20210915","011a","a",1.01
"20210915","011a","b",1.02
"20210915","011a","c",5.41
"20210915","012","a",3.39
"20210915","012","b",1.58
"20210915","012","c",1.53
"20210915","013","a",2.05
"20210915","013","b",1.71
"20210915","013","c",1.76
